src_ip,session,clean,unrated,suspicious,malicious
220.86.29.35,bedd35750ea8,55,30,1,4
220.86.29.35,fddb4f4a5f2d,55,30,1,4
220.86.29.35,4ce4bdf3b475,55,30,1,4
221.213.129.46,19e246aaadbc,54,30,2,3
221.225.83.45,1f2ff5dd7842,52,31,1,5
222.118.223.15,a4dfff40ff24,57,30,1,3
222.219.141.178,c26524826b05,54,30,2,3
222.71.54.18,6e44e3fdf622,57,32,1,1
223.17.0.181,3788acd4dd94,53,28,2,5
223.17.0.181,9ed870e04b00,53,28,2,5
223.17.0.181,73ed68dbd900,53,28,2,5
223.221.36.42,f38c73579ada,53,30,2,4
223.247.188.6,51c025e58a54,57,30,2,1
223.70.243.190,b51598ed8f13,50,31,4,5
223.70.243.190,b0495ce99bcd,50,31,4,5
24.185.97.167,e98e05c66cff,56,30,2,2
24.199.116.10,fd113689133b,57,30,1,2
24.199.116.10,76a98ab4157b,57,30,1,2
24.199.116.10,d00ae906032d,57,30,1,2
24.199.116.10,98d1428580fb,57,30,1,2
27.112.78.61,0e2342d2026c,57,31,1,1
27.112.78.61,431b555e8df8,57,31,1,1
27.112.78.61,c075b7d0a716,57,31,1,1
27.112.78.61,bee3234e3ae7,57,31,1,1
27.112.79.10,1e13c5a3ccc6,52,30,2,6
27.112.79.10,26b4afb44488,52,30,2,6
27.112.79.10,c41445fbb8be,52,30,2,6
27.112.79.10,a9fc8d685ce9,52,30,2,6
27.112.79.10,6385d6e06863,52,30,2,6
27.128.170.160,2441f8d414c5,57,30,3,3
27.128.174.164,37e4ef7bb2e8,53,29,2,4
27.128.174.164,5024b00e23fe,53,29,2,4
27.150.169.85,2772cde6e896,61,31,1,1
27.150.169.85,3cafdc1edb54,61,31,1,1
27.150.169.85,fd3eea55caf2,61,31,1,1
27.154.63.190,bd7d3d45c8fd,54,30,2,4
27.254.235.13,d2af1d27fb86,56,30,4,1
27.254.235.2,eb85081b9411,53,30,4,4
27.254.235.3,b838c1d2b330,52,30,4,5
27.71.21.158,e5dd147695bd,57,31,1,1
27.71.21.158,f898becf1cbd,57,31,1,1
31.7.70.8,8650d0f760e2,54,29,2,4
31.7.70.8,a75b0b081d59,54,29,2,4
31.7.70.8,07f5c70e32ac,54,29,2,4
34.127.65.165,8886296782a1,57,30,3,3
34.127.65.165,1f4c99ef8e9b,57,30,3,3
34.128.77.56,02f54f813edd,55,29,2,6
34.128.77.56,9d265a4b60a9,55,29,2,6
34.139.17.74,0058662b97c6,57,30,2,4
34.142.110.144,af9bb60ff2d1,57,29,3,5
34.142.110.144,7131c1e885ac,57,29,3,5
34.142.110.144,33e411152327,57,29,3,5
34.142.110.144,0af5a5038666,57,29,3,5
34.142.110.144,54528d426aa2,57,29,3,5
34.142.110.144,a589b18698cf,57,29,3,5
34.142.156.17,029a71bb3b94,59,31,1,2
34.142.156.17,a1bb98d13c1b,59,31,1,2
34.142.156.17,6666b621209e,59,31,1,2
34.66.72.251,b25ce98eb595,52,29,3,6
34.66.72.251,d444e1ed6ca6,52,29,3,6
34.81.214.64,fa4311aa1929,54,30,3,5
34.81.214.64,fc82bac4e2bf,54,30,3,5
34.81.214.64,07e258dd5ae4,54,30,3,5
34.91.0.68,77a0b2a302bf,55,30,2,5
34.91.0.68,0e9ba250e2be,55,30,2,5
34.92.11.27,c38b1023a0ff,57,30,2,3
34.92.11.27,6b7e0c468029,57,30,2,3
34.92.11.27,023530a60793,57,30,2,3
35.190.159.34,89a00537837b,61,32,0,0
35.190.159.34,a7c2a1f4fe5d,61,32,0,0
35.190.159.34,6a8fa1516303,61,32,0,0
35.193.137.88,5c36dd4d4433,59,31,3,0
35.193.137.88,e11ab05e7d63,59,31,3,0
35.193.137.88,462fc5de0909,59,31,3,0
35.210.61.208,9adf3f8b8e38,57,30,2,3
35.210.61.208,749a421f2809,57,30,2,3
35.210.61.208,7364e65961b9,57,30,2,3
35.210.61.208,2ef927ebd16a,57,30,2,3
35.222.117.243,2a95ecb0f8d1,52,29,3,6
35.222.117.243,bccce477770c,52,29,3,6
35.222.117.243,38dd2b9592a6,52,29,3,6
35.244.63.246,40de1d92c646,58,30,1,2
35.244.63.246,391b51697a0c,58,30,1,2
35.244.63.246,f3581f40efe1,58,30,1,2
35.244.63.246,e52d6ef562dd,58,30,1,2
35.244.63.246,2a31291b4a85,58,30,1,2
35.244.63.246,2f1885e8d794,58,30,1,2
36.111.175.18,844cba5bd351,55,30,2,3
36.134.96.76,86125b06f3e4,53,30,2,4
36.138.134.121,919ae9358c62,54,30,3,2
36.138.68.30,afc6892b1d4b,58,30,1,2
36.138.68.30,f39de58f4e48,58,30,1,2
36.255.221.103,a47efe1c3ee9,57,32,1,2
36.255.221.103,f24c3a5f25dc,57,32,1,2
36.255.3.203,80f037583c8e,49,30,4,6
36.255.3.203,15a89d135dd5,49,30,4,6
36.255.3.203,4056013adf22,49,30,4,6
36.26.90.120,39daf565ff1a,58,33,1,2
36.40.79.122,dd7ae80d6aab,54,30,1,5
36.40.79.122,53504b81234c,54,30,1,5
36.40.79.122,e79a144410c2,54,30,1,5
36.40.79.122,276f1c4a7259,54,30,1,5
36.40.84.110,b0411345f5aa,57,31,1,1
36.40.86.155,4c93da54684a,59,31,1,1
36.40.86.155,191ddb19444b,59,31,1,1
36.40.88.138,843a130a5e76,57,30,2,2
36.40.92.167,5ae93b147f7e,57,32,1,2
36.40.92.167,d77b8f446718,57,32,1,2
36.40.92.167,b904b59b6eb3,57,32,1,2
36.40.92.167,cdd60f718391,57,32,1,2
36.40.92.167,c41eef10b01b,57,32,1,2
36.41.64.57,f72d6c990240,56,30,2,3
36.41.64.57,41d71916145c,56,30,2,3
36.46.137.75,5550d775f311,61,31,1,0
36.46.139.37,839d144660d8,59,33,1,0
36.67.56.52,a852a2742d6c,57,31,2,1
36.67.56.52,769383295784,57,31,2,1
36.67.56.52,3ee7b6287f29,57,31,2,1
36.69.150.225,d4c74047d8d3,59,28,2,4
36.69.150.225,392609aebade,59,28,2,4
36.91.81.195,f55f3e1b85e1,53,29,2,5
36.92.104.229,3dc90a1f08fb,55,30,2,3
36.92.104.229,bd232fa289c4,55,30,2,3
36.95.221.140,30119184263c,53,30,2,4
36.95.221.140,c06ef952942c,53,30,2,4
36.95.221.140,4b8aa3456c52,53,30,2,4
37.152.179.86,6d8d271c6dad,60,32,1,0
37.187.103.145,adfb32eefba6,57,29,1,4
37.187.103.145,342f83111ced,57,29,1,4
37.187.103.145,d30abfaf32ef,57,29,1,4
37.187.103.145,bd543be4f1c9,57,29,1,4
37.187.195.139,09ecfe61093f,58,30,1,1
37.187.195.139,aa0586722919,58,30,1,1
37.32.8.36,4faca997c5db,56,31,1,3
37.32.8.36,a4c9db6bd056,56,31,1,3
37.32.8.36,bef136d97f50,56,31,1,3
37.32.8.36,9aa595924be0,56,31,1,3
37.75.243.124,903a6112e6b0,55,30,2,3
37.75.243.124,a599c9c73f2e,55,30,2,3
37.75.243.124,6589023a8ce5,55,30,2,3
37.75.243.124,a58a4cf150bb,55,30,2,3
37.75.243.124,4624a2c0bd54,55,30,2,3
37.75.243.124,328adabb4a6c,55,30,2,3
4.147.169.207,e3716d7ae0e8,60,30,2,2
4.147.169.207,acb2142283cb,60,30,2,2
4.147.169.207,3b28a574f335,60,30,2,2
4.147.169.207,a0097efb00bd,60,30,2,2
4.147.169.207,acf003941c7b,60,30,2,2
41.138.54.13,bb639eeb65f4,57,30,2,1
41.138.54.13,e11c12da5512,57,30,2,1
41.196.0.14,67eb9d6ccd1f,55,26,3,7
41.196.0.14,7846d8eeedde,55,26,3,7
41.196.0.14,96d39309ba56,55,26,3,7
41.208.147.21,9d2e39e6b297,54,30,3,2
41.208.147.21,65c9ca36412d,54,30,3,2
42.100.35.193,07ddf6a49efc,53,30,2,4
42.159.80.91,1743241d822c,54,32,2,3
42.159.80.91,cfaa449ac8b3,54,32,2,3
42.159.80.91,39991e4394a8,54,32,2,3
42.200.197.214,b56c81338468,58,31,1,1
42.51.44.202,d90dcafb23c1,57,31,1,1
42.93.213.90,e708946b52f4,59,31,1,2
42.96.45.86,24b0a2f53455,57,31,1,1
42.96.47.163,c7a9e19986f3,57,30,2,1
42.96.47.163,70ce5aa5de74,57,30,2,1
43.128.174.93,da531a26a858,60,32,1,0
43.130.62.221,f25c306559d2,57,30,2,1
43.130.62.221,e4a252c5a9b2,57,30,2,1
43.133.233.89,e97e6ff83474,59,32,1,1
43.133.233.89,5987fd78da12,59,32,1,1
43.133.48.16,6c10b651e4d8,57,30,2,2
43.133.48.16,3d4c0a5155cf,57,30,2,2
43.133.48.16,789eaa4cf1cd,57,30,2,2
43.133.48.16,f79eeb31471f,57,30,2,2
43.133.48.16,9ac5030332cc,57,30,2,2
43.133.48.16,9c5041076ed1,57,30,2,2
43.133.48.16,ad22fd7ae9a7,57,30,2,2
43.134.121.65,167850c287ba,58,32,1,2
43.134.121.65,06b28cb35254,58,32,1,2
43.134.121.65,1b73fe0e097d,58,32,1,2
43.134.160.175,b5c1ea92a43d,56,32,1,3
43.134.183.142,0b25d2110b22,58,29,2,1
43.134.183.142,e0e798ca3adf,58,29,2,1
43.134.183.142,d26a83cd5c2b,58,29,2,1
43.134.183.142,42b94c4d48ed,58,29,2,1
43.134.183.142,28e3bdbfa818,58,29,2,1
43.134.183.142,4af34a9fc13d,58,29,2,1
43.134.185.197,89bad3195eb6,56,31,1,2
43.134.185.197,22dae9d91758,56,31,1,2
43.134.185.197,079323ee99d8,56,31,1,2
43.134.2.46,6ca5f0521974,60,32,1,0
43.134.2.46,378e238b63e1,60,32,1,0
43.134.2.46,eb79685ed77a,60,32,1,0
43.134.2.46,7b2847d70415,60,32,1,0
43.134.227.87,49bab7fe62c2,56,30,2,2
43.134.3.202,7a1b094d9c0c,56,30,2,2
43.134.3.202,9c90640ec2ad,56,30,2,2
43.134.34.122,cef1fbd8ad44,55,31,1,4
43.134.34.122,1a7822733d0e,55,31,1,4
43.134.85.233,6d3b8637ebfa,57,30,2,1
43.134.85.233,1d7e705303de,57,30,2,1
43.134.85.233,9fce9306863d,57,30,2,1
43.134.85.233,2a9635d0dd2f,57,30,2,1
43.134.85.233,8c21776e894b,57,30,2,1
43.134.85.233,aff075a20b7f,57,30,2,1
43.134.97.202,6e08291852b4,60,33,0,0
43.134.97.202,06ead6bbeee0,60,33,0,0
43.134.97.202,b10c8da798f2,60,33,0,0
43.135.129.247,cd5cfd32b461,60,31,1,0
43.153.194.238,d11654d5f120,57,31,2,1
43.153.194.238,bd40dd878b8e,57,31,2,1
43.153.194.238,ff6f0470136e,57,31,2,1
43.153.194.238,e694b5f54a53,57,31,2,1
43.153.194.238,7f9375518e48,57,31,2,1
43.153.215.191,d08a9904ae47,57,30,2,1
43.153.215.191,bfed40ba8e81,57,30,2,1
43.153.216.216,7fbfd57f38ab,57,30,2,1
43.153.219.239,4bc4eda9a311,58,30,2,1
43.153.219.239,8cc22165c690,58,30,2,1
43.153.66.25,5113810f4fb8,58,29,2,1
43.154.145.62,24ebae9193eb,59,31,1,1
43.156.122.96,bd900f76edbe,57,30,2,1
43.156.28.93,9264c3a8be4d,57,32,1,1
43.156.28.93,a656436b6378,57,32,1,1
43.156.28.93,4505c2723188,57,32,1,1
43.156.28.93,c78f79966c67,57,32,1,1
43.157.183.148,c02ec0109b5b,57,31,1,1
43.157.183.148,93a75de55669,57,31,1,1
43.157.183.148,799b2a562925,57,31,1,1
43.241.132.10,70d5962a36e2,58,29,3,1
43.241.132.10,0e7c73f95330,58,29,3,1
43.241.132.10,b2a8bc5c008f,58,29,3,1
43.241.132.10,cd8b182f3c65,58,29,3,1
43.241.132.10,38ae441aff2c,58,29,3,1
43.241.132.10,0b0ad11b55de,58,29,3,1
43.241.132.10,569bb342edd9,58,29,3,1
43.241.132.10,21268c04d7c4,58,29,3,1
43.241.132.10,b0d3f0d2088b,58,29,3,1
43.241.132.10,65f6e0ad237b,58,29,3,1
45.117.64.242,e8a23ce26e37,52,29,2,5
45.117.64.242,5c1ff855cd0a,52,29,2,5
45.117.64.242,8f7825dfb59f,52,29,2,5
45.118.146.202,6f6f1d598c31,56,31,1,2
45.120.216.232,a6b74db2466b,54,30,3,4
45.121.147.47,fa2b1c60751b,52,29,3,5
45.121.147.47,c0e46f75988f,52,29,3,5
45.131.42.80,c376786d2b05,57,31,1,1
45.131.42.80,576dd6c422d1,57,31,1,1
45.131.42.80,23c6d9dabf4f,57,31,1,1
45.138.74.157,2369115b3211,57,32,1,2
45.138.74.157,6aeaac41e04f,57,32,1,2
45.138.74.157,7cc0a883f701,57,32,1,2
45.138.74.157,5ce53482f41e,57,32,1,2
45.148.10.240,47e02e2c541d,51,30,3,5
45.148.10.240,ff7438f11324,51,30,3,5
45.15.9.19,78ac7d46fd4e,59,32,1,1
45.15.9.19,416817b8b585,59,32,1,1
45.15.9.19,ba01c7ec5a6f,59,32,1,1
45.15.9.19,5ec04f9e6a6c,59,32,1,1
45.156.23.56,c66708026cf0,58,31,1,1
45.156.23.56,69338f06ae36,58,31,1,1
45.156.23.56,1feb986f17fa,58,31,1,1
45.156.23.56,c93f66db0aa0,58,31,1,1
45.156.23.56,041a755339ad,58,31,1,1
45.156.24.137,250cd6e5c469,57,31,1,1
45.156.24.137,8143755cefde,57,31,1,1
45.156.24.137,85694cc8e38e,57,31,1,1
45.156.24.137,5e74956a6573,57,31,1,1
45.156.24.137,a3da42269e61,57,31,1,1
45.156.24.137,88f981d54206,57,31,1,1
45.156.24.137,4c4667fe370b,57,31,1,1
45.156.24.137,d9a0e44365a3,57,31,1,1
45.157.150.162,5c060b62d422,55,29,2,3
45.157.150.162,f246e861b021,55,29,2,3
45.161.237.159,6bc9d01f10dd,57,31,1,1
45.161.237.159,f966e0b54630,57,31,1,1
45.164.39.253,68228a54d085,53,30,2,4
45.164.39.253,769985d25b0d,53,30,2,4
45.164.39.253,4d67ed872ad8,53,30,2,4
45.164.39.253,9c52e98cc78c,53,30,2,4
45.164.39.253,ce723517e677,53,30,2,4
45.164.39.253,e7e0a4360877,53,30,2,4
45.172.153.100,07c5d722721b,54,28,2,4
45.172.153.100,4c2a5224f9a0,54,28,2,4
45.172.153.100,2ec0be4340c2,54,28,2,4
45.172.153.100,c220e588671f,54,28,2,4
45.180.136.12,06df0c25d18a,56,30,2,1
45.180.136.12,5eec291b3633,56,30,2,1
45.180.136.12,d1b5490a566f,56,30,2,1
45.183.218.125,7471b9aa9188,55,30,2,3
45.183.218.125,9fce86024dde,55,30,2,3
45.192.176.21,515758d3fdd3,53,30,2,4
45.192.176.21,3f495ba36f90,53,30,2,4
45.192.176.21,b4f97907515b,53,30,2,4
45.202.35.27,e01623ad3b25,56,30,1,3
45.202.35.27,c1a12d870cd1,56,30,1,3
45.202.35.27,d8f4ff109a8b,56,30,1,3
45.232.73.84,9fa3a9c4ea38,54,30,3,3
45.232.73.84,92096bb6fe41,54,30,3,3
45.232.73.84,4859cc47f077,54,30,3,3
45.232.73.84,18ff76e83a9b,54,30,3,3
45.232.73.84,95e61d36f9b8,54,30,3,3
45.232.73.84,d8541d73afc6,54,30,3,3
45.235.151.3,8ee5b5b025fd,57,31,1,2
45.235.151.3,289e09450108,57,31,1,2
45.235.151.3,421d6840c71f,57,31,1,2
45.238.232.30,8ca1014d6713,57,32,1,1
45.238.232.30,c9be261683f7,57,32,1,1
45.238.232.30,4b6ffb6b6906,57,32,1,1
45.238.232.30,3f31dd5efa6f,57,32,1,1
45.238.232.30,190c1653af28,57,32,1,1
45.5.159.36,539226b78ec9,54,30,2,3
45.5.159.36,f9cea84ddd72,54,30,2,3
45.55.140.49,c5ce7a7b59db,56,31,2,2
45.55.140.49,70f6575b96e3,56,31,2,2
45.55.140.49,1b83caea0529,56,31,2,2
45.55.68.205,a4e25a219efa,56,30,2,1
45.55.68.205,5e3e0af61d9f,56,30,2,1
45.55.68.205,b7e6422f4645,56,30,2,1
45.56.83.123,d4cbd41cebb8,59,30,1,2
45.56.83.123,3a6756be1a24,59,30,1,2
45.61.187.220,36012c1baed8,52,30,3,5
45.61.187.220,7378089af3d3,52,30,3,5
45.61.187.220,ebd410b8c9df,52,30,3,5
46.101.82.89,21b4a85d35d8,51,31,2,6
46.101.82.89,381fbaf61ab6,51,31,2,6
46.101.82.89,79e3a37931f7,51,31,2,6
46.238.32.247,002b76ad175e,53,30,2,3
46.238.32.247,8dcca565b89a,53,30,2,3
46.238.32.247,735faafc6b75,53,30,2,3
46.28.24.130,b86e718772a1,53,29,3,3
46.28.24.130,64cc4ffce177,53,29,3,3
46.28.24.130,aa44e03c94a3,53,29,3,3
46.59.110.130,aff097bd4a4a,54,30,2,4
46.59.110.130,8693e63a699b,54,30,2,4
47.100.160.116,f32f064d10f7,60,31,1,2
47.180.114.229,7eb4c8419eed,49,29,4,7
47.180.114.229,00d4c4892e9e,49,29,4,7
47.180.114.229,7b5b648e8b74,49,29,4,7
47.180.114.229,89a6472f75dc,49,29,4,7
47.180.114.229,b6eb9fe1040a,49,29,4,7
47.180.114.229,3a21c9805dcd,49,29,4,7
47.180.114.229,2d694918b972,49,29,4,7
47.236.103.174,3f1c7c72a9bd,57,30,2,2
47.236.103.174,ce39c615c0d3,57,30,2,2
47.236.103.174,88ec6019b059,57,30,2,2
47.236.103.174,40e04b83414b,57,30,2,2
47.237.6.142,482c2c2eab38,60,30,1,1
47.242.188.92,d53eb680bdf6,57,31,2,1
47.242.188.92,b010fd785eea,57,31,2,1
47.242.188.92,b922b9614f3e,57,31,2,1
47.242.28.249,858d4929572d,56,31,2,2
47.242.28.249,bd370874e38d,56,31,2,2
47.242.28.249,bb582e98571e,56,31,2,2
47.242.28.249,e28acf0ce588,56,31,2,2
47.247.116.212,87391c28c431,57,31,1,1
47.247.116.212,cf91cf0a3071,57,31,1,1
47.247.116.212,4491533b8db6,57,31,1,1
47.247.116.212,077f5a1a36c9,57,31,1,1
47.76.106.175,c5e9348a356d,59,30,2,2
47.90.245.130,244480a0872e,58,31,1,2
47.90.245.130,8402af045af0,58,31,1,2
49.0.116.196,09e9ad518f81,57,30,2,1
49.0.116.196,330e936193f0,57,30,2,1
49.0.87.123,7021000d075c,54,29,2,3
49.229.102.187,302ca6bb1634,53,30,2,4
49.229.102.187,91bef945f03a,53,30,2,4
49.229.102.187,4ecdc7b278cf,53,30,2,4
49.235.86.107,54e689d46834,59,30,1,2
49.235.86.107,1f14621650e4,59,30,1,2
49.235.86.107,76ef9632b70c,59,30,1,2
49.249.171.178,d447dfeac9c4,58,30,1,1
49.65.102.127,5a5542c6ada7,51,29,1,6
49.65.102.127,e81a9e7b2425,51,29,1,6
49.73.43.104,73093b3eb3b7,56,30,3,3
5.135.36.99,9d836994c693,55,31,0,3
5.135.36.99,f8461f21c4af,55,31,0,3
5.135.36.99,51d9d5428e91,55,31,0,3
5.135.36.99,4ea763353a7e,55,31,0,3
5.135.36.99,1fc71b7bfd2b,55,31,0,3
5.180.148.236,dcd8d524d87e,60,31,1,1
5.180.148.236,59b93ad34290,60,31,1,1
5.182.211.148,6867e9d6bbf7,58,30,0,4
5.182.211.148,03755e33e617,58,30,0,4
5.182.211.148,0735a7015cab,58,30,0,4
5.182.211.148,c89ac0b6d31d,58,30,0,4
5.182.211.148,7a131b622ed2,58,30,0,4
5.188.225.240,3b6229b42784,59,32,1,1
5.188.225.240,d9cd2a462dc7,59,32,1,1
5.188.225.240,bde1ee7a2590,59,32,1,1
5.196.114.220,92acbf02737a,53,30,3,3
5.202.9.106,38f442c7192c,61,31,1,1
5.202.9.106,a7e9906c73f6,61,31,1,1
5.202.9.106,e8d529d2bc3d,61,31,1,1
5.202.9.106,0c932fd78363,61,31,1,1
5.250.188.211,6c773963d213,56,30,2,2
5.250.188.211,b5f2ea1e7230,56,30,2,2
5.250.188.211,5dc1d4927358,56,30,2,2
5.250.188.211,d7f017575263,56,30,2,2
5.34.204.81,7a5529d28836,58,31,1,1
5.34.204.81,7d586b10586c,58,31,1,1
5.34.204.81,5de587fd9a6e,58,31,1,1
5.34.204.81,b577a153c07e,58,31,1,1
5.42.75.1,78b370a00ddd,57,30,2,1
5.42.75.1,6025f2896080,57,30,2,1
5.42.75.1,3bb84cc978a6,57,30,2,1
5.42.77.17,df7b8bec2b30,57,31,2,2
5.42.77.17,c1e96cfa136d,57,31,2,2
5.42.77.17,53e80da48673,57,31,2,2
50.84.211.204,4ba49e0b99ac,50,29,3,7
51.178.141.222,68d990bd75ee,54,29,2,3
51.178.141.222,c3d30e443372,54,29,2,3
51.195.103.245,e93db0f1594a,53,28,3,5
51.195.103.245,9597f046ea16,53,28,3,5
51.195.103.245,89c50cb787cb,53,28,3,5
51.195.103.245,175f848bf7c6,53,28,3,5
51.195.103.245,495a3fae016b,53,28,3,5
51.195.138.37,04b2dde483d0,53,30,2,4
51.195.138.37,1b5086e11258,53,30,2,4
51.195.138.37,3714a55d27b6,53,30,2,4
51.210.13.76,8fc2a42cdba5,54,28,3,4
51.222.106.104,49baa42cda23,55,30,3,2
51.222.106.104,4f63b80f8cb9,55,30,3,2
51.222.106.104,338e5eba6cad,55,30,3,2
51.222.115.81,7d21962851cf,57,31,1,1
51.222.115.81,11cce7187acc,57,31,1,1
51.38.114.80,273bee900a5f,57,29,3,4
51.38.114.80,7704a85dcecc,57,29,3,4
51.38.114.80,dce13ad4fb94,57,29,3,4
51.38.114.80,8f4fd98172f1,57,29,3,4
51.75.25.97,6cb7363c8c94,54,30,2,3
51.75.25.97,2637c84a375e,54,30,2,3
51.75.25.97,22a4a801dfa9,54,30,2,3
51.77.215.26,acf8064c64c4,56,31,1,2
51.77.215.26,3f80f5985822,56,31,1,2
51.77.215.26,a37411bf795f,56,31,1,2
51.79.165.182,1925e277e122,55,29,2,4
51.79.165.182,e70f2d65e196,55,29,2,4
51.79.165.182,5f9b811a1e91,55,29,2,4
51.83.46.251,608d0f547d59,52,29,2,5
51.83.46.251,f7d0607723fe,52,29,2,5
51.83.46.251,815273f5ff2c,52,29,2,5
51.83.46.251,5e318ffe69e6,52,29,2,5
51.83.46.251,6b3ce975ae87,52,29,2,5
51.83.46.251,5dd45f26f235,52,29,2,5
51.89.216.178,be18d78d0e27,58,30,1,1
51.89.216.178,ef2a7281bcd4,58,30,1,1
51.89.216.178,f3647d6a4d26,58,30,1,1
51.89.216.178,674b9d86ba93,58,30,1,1
51.89.216.178,9152760f4e12,58,30,1,1
51.91.103.16,f0dc85e036e6,56,31,1,3
51.91.249.38,0d0372f5c5ce,58,30,1,2
51.91.249.38,7811b626beab,58,30,1,2
51.91.249.38,9d794208e8bf,58,30,1,2
52.131.210.53,8da892b3bc32,58,31,1,1
52.131.210.53,b24de8f815ae,58,31,1,1
52.131.210.53,c78020dff58a,58,31,1,1
52.151.72.247,77c1f091085c,60,31,1,1
52.151.72.247,332ebeef06cd,60,31,1,1
52.151.72.247,e115df17f758,60,31,1,1
52.151.72.247,a9a2e9182c8e,60,31,1,1
52.151.72.247,3716751a79ea,60,31,1,1
52.161.107.123,8ae4f6e88b48,58,31,1,2
52.161.107.123,f7bb2ee698fe,58,31,1,2
52.161.107.123,7f245f253ddc,58,31,1,2
52.161.107.123,e8b68cf7435e,58,31,1,2
52.161.12.33,67851bfd50fd,62,32,0,0
52.161.12.33,a909ec5302c2,62,32,0,0
52.161.12.33,54b80e3763ca,62,32,0,0
52.161.122.53,113cd5fc0f6e,62,30,1,0
52.161.122.53,ebf85fa9ab1b,62,30,1,0
52.161.122.53,6b3ada06ccbc,62,30,1,0
52.161.122.53,fd797e3f66e7,62,30,1,0
52.161.122.53,19829f0e5f0a,62,30,1,0
52.161.122.53,9497b526526e,62,30,1,0
52.161.122.53,0cf3f0cc1eb8,62,30,1,0
52.161.142.245,1cdfa67b3559,60,31,1,0
52.161.142.245,6760af26e4d2,60,31,1,0
52.161.142.245,993a7a5d5327,60,31,1,0
52.161.142.245,60acbe912b11,60,31,1,0
52.161.146.109,2e22da4feae5,57,26,3,7
52.161.146.109,231c6bdb767e,57,26,3,7
52.161.146.109,e13b12eb2f7b,57,26,3,7
52.161.146.109,4be11d973da8,57,26,3,7
52.161.156.111,e47b375f0167,58,27,3,5
52.174.177.248,790632301a37,60,30,2,1
54.37.154.87,9382bd029b43,53,30,3,4
54.37.154.87,8a6bb4d192b8,53,30,3,4
54.37.154.87,211edcc7880c,53,30,3,4
54.37.66.80,b33994ccbbc0,58,30,1,1
54.38.190.246,e06664f32ab9,52,30,3,6
54.38.190.246,3457322bc968,52,30,3,6
54.39.161.67,142331f6bd9d,56,30,3,2
54.39.18.122,e085f39cc20d,55,29,2,4
54.39.18.122,0dd10459953e,55,29,2,4
54.39.18.122,6a2680726c7f,55,29,2,4
54.39.18.122,3a24147b394f,55,29,2,4
54.39.18.122,f311a394baa8,55,29,2,4
57.128.197.60,943c5c1ab689,57,31,1,1
57.128.197.60,1b4c0ff86f8e,57,31,1,1
57.128.197.60,9326c4a1cd17,57,31,1,1
57.128.197.60,373c5552bfb8,57,31,1,1
57.128.197.60,fa172adc0aa0,57,31,1,1
57.128.197.60,50f4d7c067ec,57,31,1,1
58.144.197.234,728b171411b6,54,31,1,3
58.209.82.184,f2f1f530f369,52,30,2,4
58.210.98.130,cc596708b863,55,30,2,3
58.220.29.165,003fa6767f25,53,30,2,4
58.220.29.165,d43fa807b303,53,30,2,4
58.220.29.165,41878afd69a9,53,30,2,4
58.33.58.37,66c94dad4874,54,30,2,4
59.103.120.51,6bc5f695b65f,56,31,2,1
59.103.120.51,c2957889ffc0,56,31,2,1
59.12.160.91,10dc597efd61,52,29,3,5
59.12.160.91,d2c774073133,52,29,3,5
59.34.57.200,c06079c60354,53,31,2,4
59.36.163.55,c08e5498376e,58,31,1,1
59.36.78.190,4effbb154327,60,32,1,0
59.36.78.190,d5c169d0c02f,60,32,1,0
59.36.82.35,db8fe375263d,57,31,1,2
59.36.82.35,ee518548f4df,57,31,1,2
59.36.82.35,4bea5d518819,57,31,1,2
60.165.22.26,639960ec696b,60,31,1,1
60.191.78.86,e3e903b282df,57,31,2,1
60.191.78.86,280dc17a1bfc,57,31,2,1
60.199.224.2,ed0b17064917,52,29,3,5
60.251.138.1,c9492f8defee,58,32,1,1
60.251.138.1,899c0a1c8f8c,58,32,1,1
60.251.138.1,725fce4b1853,58,32,1,1
61.152.124.178,fe08838d87d2,56,31,3,1
61.220.69.14,fa21a2a6c543,57,32,1,1
61.220.69.14,cb4e71e15017,57,32,1,1
61.82.69.82,914d871e21e5,60,32,1,0
61.82.69.82,1a6fa4d224a2,60,32,1,0
61.82.69.82,e5e57c4a51cd,60,32,1,0
61.82.69.82,2a4b29e76dd1,60,32,1,0
61.82.69.82,685c724ca03e,60,32,1,0
61.82.69.82,b58028ae5601,60,32,1,0
61.99.254.192,0511e28796cb,54,30,2,5
61.99.254.192,cb26c3ca78a8,54,30,2,5
62.169.18.46,3978b14fd9ff,58,30,2,3
62.169.18.46,952ecf8d2ea6,58,30,2,3
62.169.18.46,7380e77681cc,58,30,2,3
62.169.18.46,ab3385cde3db,58,30,2,3
62.169.21.77,1607f1e099d0,56,32,1,4
62.169.21.77,9167a5f16829,56,32,1,4
62.193.106.227,c9da9a291cb9,57,30,1,2
62.193.106.227,629bbab3839d,57,30,1,2
62.193.106.227,74b72f58f1b3,57,30,1,2
62.193.106.227,ec2c6e909798,57,30,1,2
62.193.106.227,f7f60bb63a74,57,30,1,2
62.193.106.227,7b3754a3f164,57,30,1,2
64.227.130.24,e3edb5763556,53,30,2,4
64.227.130.24,acf46109d8fd,53,30,2,4
64.227.130.24,027fc8f61bed,53,30,2,4
64.227.143.96,6ede42d4fe6a,56,31,1,2
64.227.143.96,c8f136df5dea,56,31,1,2
64.227.148.8,b250dbd217d6,57,31,1,1
