src_ip,session,clean,unrated,suspicious,malicious
52.140.62.166,727305e8078b,60,29,2,2
52.140.62.166,c4f91d744284,60,29,2,2
52.140.62.166,9e71a2ba0505,60,29,2,2
52.151.72.247,b16f41602fed,60,31,1,1
52.151.72.247,b68f11e792ce,60,31,1,1
52.161.124.61,7047c0f9d2ba,61,31,1,0
52.161.124.61,693c94655c16,61,31,1,0
52.161.124.61,751bc77059c0,61,31,1,0
52.161.142.245,76c45cce6259,60,31,1,0
52.161.156.111,d9bc5070ae8a,58,27,3,5
52.161.29.195,7aac96c197e6,59,30,2,2
52.161.29.195,68e619f15323,59,30,2,2
54.37.228.73,e86c642ffe88,57,30,2,1
54.37.228.73,c56af702fe38,57,30,2,1
57.128.182.224,a90f50bd95d4,58,30,1,1
57.128.182.224,41af897abea0,58,30,1,1
57.128.182.224,4766fc03ced2,58,30,1,1
57.128.182.224,ecc616b6a0af,58,30,1,1
57.128.182.224,98acb37e2d86,58,30,1,1
58.179.31.66,2d6a0a7bcf8f,58,29,2,3
58.186.188.218,716920ab5d6c,57,31,1,1
58.186.188.218,218bdaa0da73,57,31,1,1
58.23.205.43,4903978b5b8f,57,31,4,1
58.29.95.171,9b1fe4476fd3,56,29,3,5
58.47.90.142,5f018ca13263,60,31,0,1
59.0.187.234,2d18baa2fd81,60,32,1,1
59.1.174.249,dacedf3dd60b,58,31,2,3
59.10.87.55,e9361e353e82,57,32,1,1
59.10.87.55,2fdf538da22f,57,32,1,1
59.11.27.79,fd4c882cf11c,52,30,2,4
59.12.160.91,f510da179b41,52,29,3,5
59.12.160.91,0ebc9beeeafe,52,29,3,5
59.120.39.204,069d1082c201,57,30,4,1
59.13.161.76,28517ba8c9a5,56,28,4,4
59.151.238.197,aeff3f4a3d14,60,33,1,0
59.151.248.196,eb144adaa32c,53,30,3,3
59.19.116.55,278c2efb1dde,54,30,2,4
59.19.198.128,f572f0cd483d,56,29,4,3
59.2.194.199,84e751d322ff,54,28,5,6
59.2.49.22,11e9b1545a44,54,28,4,3
59.21.243.30,c60c14d77558,59,32,1,1
59.22.129.60,42911b34ee68,56,29,3,3
59.23.247.96,d8d4d2a489c5,56,31,1,3
59.24.59.83,5ebe3417b5b2,57,32,1,1
59.27.0.185,f76667e1c523,57,30,2,2
59.29.15.83,8d5ad51d97c4,58,32,1,1
59.29.15.83,f2267687fee2,58,32,1,1
59.29.15.83,e1445d071275,58,32,1,1
59.29.219.53,75902f743cf4,53,30,1,7
59.30.66.83,de0212065b41,54,30,5,3
59.4.124.5,2136124b8f72,53,27,5,4
59.4.55.111,b2207757c2e9,57,28,5,3
59.5.10.219,55e00608fb34,56,29,2,6
59.8.252.112,144088c2c962,58,31,2,1
60.165.22.49,aa8c28bfdb78,54,28,2,8
60.227.207.74,b5d8b85b4d0a,59,32,2,0
60.250.81.66,b22f517c29e4,57,31,1,4
60.250.81.66,98e47313d2ad,57,31,1,4
60.253.30.52,468bab20ac82,60,31,1,1
61.171.64.43,58d8d475675f,57,31,1,1
61.190.114.203,e03b06081e2f,55,30,2,2
61.190.114.203,239de3b45603,55,30,2,2
61.242.144.194,bde22edd8585,58,32,1,1
61.242.144.194,2ad337b66418,58,32,1,1
61.242.144.194,e20f1d430175,58,32,1,1
61.242.144.194,408e64fca9da,58,32,1,1
61.72.157.19,805e2115b8b5,60,31,1,2
61.72.157.19,ad69ff752aab,60,31,1,2
61.74.35.119,f8d9053c59d6,61,31,1,1
61.75.84.172,a1bd3a855fb4,55,32,1,2
61.75.84.172,789e180f2fa2,55,32,1,2
61.80.237.204,eba43efd1ef9,57,30,2,1
61.80.237.204,083de86e0f6f,57,30,2,1
61.81.28.84,2ad12f98a549,54,29,4,3
61.82.108.220,8f1a5a2a17b9,54,30,3,1
61.82.159.171,1e4a40abf1f4,54,26,3,4
61.82.174.40,aee3b62f3202,53,30,2,5
61.82.174.40,c094f38dae84,53,30,2,5
61.82.246.61,5610c6a9cc6b,58,32,1,2
61.82.246.61,3873aef3161a,58,32,1,2
61.83.148.125,551f1233d600,56,31,1,1
61.83.148.125,fa2492f3c744,56,31,1,1
61.83.148.125,56353bc41266,56,31,1,1
61.85.80.95,1922e2cab679,55,28,3,4
61.92.165.134,4840e7683ce9,59,30,2,2
62.169.18.28,2a6a28566202,58,33,1,1
62.197.81.33,f267f429ce4f,57,29,3,1
62.210.125.190,40a52ef7e5b9,57,30,3,1
62.210.125.190,40e95a4ff775,57,30,3,1
64.227.105.79,6e6ff53979f1,54,30,2,4
64.227.141.226,011a21872234,56,31,1,2
64.227.141.226,ebbff4edd613,56,31,1,2
64.227.143.96,ff6d78cf6daa,56,31,1,2
64.227.143.96,c405b37faf6a,56,31,1,2
64.227.143.96,f3cb69963882,56,31,1,2
64.227.156.126,7bd77a82f8b6,56,30,2,1
64.227.159.106,63f931b592b7,56,32,1,2
64.227.159.64,ab78d3e31bcc,60,32,1,0
64.227.159.64,1cd9df85450c,60,32,1,0
64.227.159.64,fcea0b276d85,60,32,1,0
64.227.166.140,2fdb66c1c208,57,31,1,2
64.227.166.140,f89ee82f9489,57,31,1,2
64.227.166.140,352d772e6b08,57,31,1,2
64.227.166.140,a1d3e49c4253,57,31,1,2
64.227.166.140,a483ff1ddf82,57,31,1,2
64.227.177.112,8c8d5fdfc848,53,30,2,4
66.212.129.2,7cad8499e9ae,54,30,3,3
66.29.149.124,8b76d769f9b2,61,31,1,1
66.66.116.251,5bb810b60da1,57,31,1,1
67.149.13.5,2533b2d501e4,56,29,3,2
68.178.160.133,bf0350d85e27,54,30,2,3
68.178.160.133,23db4b7f8df0,54,30,2,3
68.178.160.133,5cc88624284c,54,30,2,3
68.178.160.133,2cf00553be75,54,30,2,3
68.178.160.133,20d6b83dbbeb,54,30,2,3
68.178.165.225,fdf19509dacc,59,31,1,1
68.178.165.225,3aeecee495b3,59,31,1,1
68.183.180.246,8830fbf4745a,56,31,1,3
68.183.180.246,36e96786940e,56,31,1,3
68.183.180.246,5e1b074b8d81,56,31,1,3
68.183.23.237,2feb6daad325,58,32,1,2
68.183.80.132,e9d57b559eac,57,30,1,2
68.183.80.132,727cb49afa70,57,30,1,2
68.183.80.132,582816145fd8,57,30,1,2
68.183.80.132,88250d812a0f,57,30,1,2
68.45.188.126,3f3cc039da72,56,28,2,4
69.114.245.38,675cbf45d1e3,57,31,1,3
70.94.22.153,d1df47497218,56,33,1,3
71.71.239.161,0387a649316b,57,30,2,4
72.240.125.133,6ebbb672abfb,52,29,2,5
72.68.138.96,87553c9a6f22,56,31,2,4
72.69.170.142,946596502c2f,59,31,2,0
73.10.228.90,fb07c6264b45,56,29,2,4
74.133.199.169,16e61e47521f,55,31,2,4
74.133.199.169,c6701ddcc577,55,31,2,4
74.225.253.167,748c004604ec,61,29,2,2
74.48.44.145,61ca393a24b3,61,32,1,0
74.48.66.231,b43b72e04314,57,32,1,2
74.48.66.231,fdf89c72aa80,57,32,1,2
74.48.66.231,a8ff83c5f884,57,32,1,2
74.48.66.231,2e5b34ab60d7,57,32,1,2
74.94.234.151,92dde3fbff58,53,28,2,5
75.100.98.8,925637481905,60,31,0,1
75.117.201.190,4a79fbc61fc2,54,31,2,5
75.97.241.19,43e8602ef00f,57,30,2,3
75.97.251.234,35e65da945ed,52,30,2,4
76.104.243.125,28fcf40e9c19,60,28,1,2
76.104.243.125,f1ad66cf373f,60,28,1,2
77.221.138.170,22193816ceaf,57,31,1,1
77.221.138.170,13f5c7fa921f,57,31,1,1
77.221.158.210,9bf20899116a,58,30,1,1
77.221.158.210,4a103782e74a,58,30,1,1
77.81.142.57,e8ea46341846,58,31,1,1
77.81.142.57,21bf21304add,58,31,1,1
77.91.78.115,24147876821f,56,29,2,2
77.91.78.115,9186ee18103f,56,29,2,2
78.109.200.147,5f7d7b371cf7,51,30,3,7
78.109.200.147,cc146d54f8d9,51,30,3,7
78.109.200.147,c2a6ca1b269e,51,30,3,7
78.109.200.147,ef21d9112eee,51,30,3,7
78.110.121.88,b0f89a6faf54,56,29,3,2
78.110.121.88,64ba1e3f023c,56,29,3,2
78.110.121.88,750311924626,56,29,3,2
78.4.254.135,afd213419a5d,57,31,1,1
79.104.0.82,3542db796e37,51,30,2,6
79.137.197.11,c881ca952209,57,30,2,1
79.175.176.225,21df1ff00464,54,29,2,3
79.175.176.225,814c74dc9594,54,29,2,3
8.218.10.30,89087e81d7ef,59,30,1,1
8.218.10.30,19875e96cf20,59,30,1,1
8.219.84.199,96b5f84ccdc7,60,32,2,0
8.219.84.199,9a126804d648,60,32,2,0
8.219.84.199,c5cc9ad77e1c,60,32,2,0
8.222.177.223,0b83d3bf9c0b,59,31,0,1
80.103.63.114,a9d9ae1c1b59,57,31,1,1
80.103.63.114,de58b6c011b1,57,31,1,1
80.103.63.114,5d0a6ca98a4a,57,31,1,1
80.158.31.3,3b2523b7904f,57,30,1,2
80.158.31.3,f21962b75a8d,57,30,1,2
80.251.218.164,173963e15e32,60,31,1,1
81.159.219.3,16f5bf51d2f0,59,31,2,1
81.159.219.3,7cc84d7832ef,59,31,2,1
81.159.224.48,4d241ed0238a,58,31,2,2
81.192.46.45,9e7cb12b8c22,52,29,3,5
81.224.147.83,d89d30b8c4cb,58,31,1,1
81.224.147.83,adbe8f03a9b5,58,31,1,1
81.224.147.83,c7da11832917,58,31,1,1
81.224.147.83,4cc8c20cda26,58,31,1,1
81.248.61.22,ed1d7b59f3fe,57,30,2,1
81.250.173.151,69f04550ef82,61,32,1,0
81.250.220.114,b985b64491a4,57,31,2,3
81.70.40.202,16b962deff9b,58,30,1,2
81.70.40.202,158206374148,58,30,1,2
81.70.40.202,24ca2c070d2d,58,30,1,2
81.70.40.202,aab95b319d60,58,30,1,2
82.196.3.179,8add951f4ab2,57,29,2,2
82.42.212.161,1ba571ba4818,58,28,2,4
82.57.137.187,0e7cea8a45d4,58,31,0,2
82.65.43.136,393de04f6b94,52,30,3,4
82.65.43.136,d1cef26a026a,52,30,3,4
83.144.179.227,fc49086ae0e6,57,31,3,2
83.248.191.247,02cf8107381b,57,27,4,5
84.52.103.234,e3f3c90ad3b0,57,30,2,1
84.52.103.234,35bb1f569c25,57,30,2,1
84.52.103.234,0daa090d0fb3,57,30,2,1
84.52.103.234,ba5e3e374dab,57,30,2,1
85.133.233.5,46d7ae3d4e7b,57,31,1,1
85.133.236.94,e5daa637136b,58,33,1,1
85.133.236.94,2b9944daead7,58,33,1,1
85.210.81.239,f479c379f048,59,29,2,2
86.150.102.132,6ed536f67413,58,30,2,3
87.101.135.122,a097936a8f1b,55,30,2,3
87.101.135.122,b5481d849b17,55,30,2,3
87.14.49.186,85e2e7e2db83,59,33,1,0
87.14.49.186,6043ec85d9b9,59,33,1,0
87.255.193.50,94fe72271bbc,54,30,3,2
87.255.193.50,f7cd531d83ed,54,30,3,2
87.255.193.50,db2fd64acde6,54,30,3,2
88.147.30.59,2d410392dd09,55,30,3,4
88.147.30.59,74da8f0c62c1,55,30,3,4
88.147.30.59,9429df770a63,55,30,3,4
88.149.171.17,6664eaa993e8,60,32,0,0
89.107.10.9,8b804b7dd964,58,31,1,1
89.144.212.35,1c3c04e58396,57,31,2,3
89.144.212.35,1f81bc3c990f,57,31,2,3
89.165.1.36,2bf8246cec6d,61,31,1,0
89.183.192.46,520bf36bbfc4,56,31,1,4
89.183.192.46,4337fcf4bdcb,56,31,1,4
89.190.156.56,6649d7250633,58,28,1,3
89.208.97.186,6ab3dbe79a39,57,30,2,1
89.208.97.186,c6c0f20e176c,57,30,2,1
89.208.97.186,a268265907ba,57,30,2,1
89.232.73.146,f84d9ab75cef,52,29,2,5
89.232.73.146,014f1bc99b1d,52,29,2,5
89.232.73.146,e958b9b48add,52,29,2,5
89.232.73.146,59493b9c5df9,52,29,2,5
90.216.86.254,cf875258996e,57,31,2,3
91.134.243.207,6a6848915462,56,31,2,1
91.134.243.207,a1dcd0fba269,56,31,2,1
91.144.158.231,47ad161124cf,52,30,3,4
91.144.158.231,adad6f2ccc89,52,30,3,4
91.151.88.144,ee266291f8d8,57,31,1,2
91.239.19.66,e032c75523db,53,29,3,3
91.92.199.36,cc1af09b9dc2,52,29,2,5
91.92.199.36,1fe6d879798c,52,29,2,5
92.12.67.166,f547cf664614,60,31,0,0
92.154.43.177,d4fb2be59bd5,57,31,2,2
92.23.165.65,f6cd3cd3bbe2,57,31,1,4
92.239.6.200,ebb966fed78f,55,29,2,3
93.48.136.80,1797e0c49d27,54,29,2,3
93.93.115.178,90ce33c8608a,59,32,2,0
94.11.8.151,50da39a7d7ef,57,32,1,1
94.131.99.169,a34c10a0a821,56,28,3,6
94.131.99.169,c85e2e8749a9,56,28,3,6
94.131.99.169,ee3a103da6a4,56,28,3,6
94.131.99.169,07fb0c6d9a6e,56,28,3,6
94.156.104.80,33debe8095f7,56,31,0,4
94.156.104.86,42e2314a97f2,57,31,0,3
94.156.104.88,97314d34377a,59,31,0,3
94.156.104.88,380e685cae66,59,31,0,3
94.190.231.3,3e0c4cdb0786,56,31,2,1
94.228.169.65,ad8de9e7c3d2,57,31,1,1
94.228.169.65,2551620e68c9,57,31,1,1
94.228.169.65,2b04fc727378,57,31,1,1
94.251.5.51,cf347f93fa36,53,29,0,6
95.128.69.10,e7bdc080b6f3,54,31,0,3
95.148.105.113,247b3161e86c,60,31,0,1
95.167.225.76,44bcad169150,50,29,4,6
95.167.225.76,a00f3bbc3651,50,29,4,6
95.173.191.84,5801f4a22520,57,30,2,3
95.173.191.84,eb8a455d7fba,57,30,2,3
95.173.191.84,5b42b20dcddb,57,30,2,3
96.239.60.74,e2ed625201ec,56,30,2,1
96.73.137.118,ce49cef8317d,59,33,1,0
98.175.187.93,3f0a2d3f2680,57,30,2,2
98.175.187.93,a3d0cf083e7e,57,30,2,2
98.175.187.93,c2bb5d0d14a3,57,30,2,2
98.175.187.93,6e37f170441d,57,30,2,2
